ecoinvent name,name,categories,unit,fuel unit,amount
"ethanol production, via fermentation, from corn stover, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from corn stover, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from corn stover, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from corn stover, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from corn stover, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from corn stover, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from corn, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from corn, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from corn, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from corn, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from corn, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from corn, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from corn, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from corn, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from corn, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from corn, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from corn, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from corn, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from corn, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from corn, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from corn, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from corn, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from corn, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from corn, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from corn, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from corn, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from corn, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from corn, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from corn, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from corn, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from corn, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from corn, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from corn, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from corn, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from corn, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from corn, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from corn, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from corn, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from corn, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from corn, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from corn, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from corn, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from corn, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from corn, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from corn, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from corn, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from corn, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from corn, with carbon capture and storage, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
