short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
"petrol, refinery",liquids,SSP2-PkBudg500,2040,all,location,0.015296512194066025,0.0003300289087743158,0.04294872804663041,0.0003445743887541264,0.031965680090059956,0.046662816682149,0.010494382638682631,0.0001024199992271102,0.02446332297228393,0.10836792295800901,0.010480324764170823,0.011308519943620032,0.1567927802547976,0.04271303862608433,0.008658750486493005,0.00337212104109863,0.015560451906990624
"petrol, refinery",liquids,SSP2-PkBudg500,2040,all,monetization,0.9920480120023477,0.9998157004127338,0.976015940900585,0.9998075777123004,0.9821492557451194,0.9893576283041421,0.997665945905472,0.9999516220810515,0.9938952175155985,0.9609599494385691,0.9939955767758488,0.9979858086411691,0.9629759620631186,0.969331054538371,0.9979114960561463,0.9980281426325659,0.9959087033326732
"petrol, refinery",liquids,SSP2-PkBudg500,2050,all,location,0.015286151242937973,0.0003189712286622015,0.02312043005812614,0.0003338360785702932,0.03596465721470099,0.04037325622791754,0.010546757237222315,9.644385974050262e-05,0.024530852421135618,0.10294342339328122,0.007713419011495248,0.008556652177350133,0.15645531470012863,0.042651218503723776,0.008644280228000012,0.003678619977794062,0.015145486808875508
"petrol, refinery",liquids,SSP2-PkBudg500,2050,all,monetization,0.9920532537152907,0.9998218754047573,0.9870887500948585,0.9998135743570989,0.9799160882438499,0.9903421740719642,0.9976278453678986,0.9999544078924997,0.9938677416726898,0.9632417255165215,0.9959881165058496,0.998653066310352,0.9630606224485215,0.9693317035815837,0.9979146705482522,0.997866113309982,0.9960178097605032
petroleum coke,solids,SSP2-NPi,2020,all,location,0.009454798854407587,0.0016321922409170408,0.0018514323323644,0.0016371908062143836,0.011519992856690475,0.0025001976819970517,0.003343110965546292,2.7386869920542622e-05,0.000749002933016385,0.14508854194259513,0.01693801547042384,0.0033971905422288673,0.05621218617513213,0.020507677423393766,0.0012221005490419268,0.0004984119629656281,0.003060578466004271
petroleum coke,solids,SSP2-NPi,2020,all,monetization,0.9950567642461632,0.9990885272521831,0.998966095982409,0.999085735879984,0.9935668365032947,0.999672957074981,0.9993621454795557,0.9999871329136606,0.9998580621412193,0.9437518002896519,0.9950544299674977,0.9994399868619062,0.9869309749790942,0.9843055094281993,0.9998040467627096,0.9998712791648208,0.9991952846515628
petroleum coke,solids,SSP2-NPi,2030,all,location,0.010480715788357298,0.00168186974042428,0.0005182654047786173,0.0016859182977022602,0.00997498508130279,0.002775841260686085,0.007974712380764082,2.5597491861817367e-05,0.0009096252745450784,0.08551839755340973,0.01867877837079346,0.0030014541912887216,0.056270495231967366,0.022522090609492396,0.0012310979244060105,0.0004763522931396924,0.0028935177365184694
petroleum coke,solids,SSP2-NPi,2030,all,monetization,0.9945208598328853,0.9990607856137613,0.999710582625788,0.9990585247589792,0.9944296224222057,0.9994981357633707,0.9978175630154714,0.9999878351417572,0.9998487127035091,0.9666873235320501,0.9993190445989517,0.999496161864378,0.9869279017354883,0.9827996335110181,0.9998036078593746,0.9998969229783061,0.9992392097901116
petroleum coke,solids,SSP2-NPi,2040,all,location,0.010700401295262618,0.002070181997666065,0.5972554836091566,0.00207650149434202,0.00769224053266282,0.0024772033639131052,0.007122375982546836,2.6410328037185238e-05,0.0007948247996205637,0.014653775786122258,0.012306282931785262,0.0023478243224777096,0.055992077270274665,0.022394019854330982,0.001279369211819259,0.0004908505603193891,0.002733713122336945
petroleum coke,solids,SSP2-NPi,2040,all,monetization,0.9944069990580626,0.9988439385836062,0.6664718265747063,0.9988404095574901,0.9957043861382358,0.9995919208623342,0.9982135393251729,0.9999873727040245,0.9999062557199684,0.9941628613327569,0.9998048482614988,0.9996160256527342,0.9869780412732421,0.9831434097309001,0.9997938104313263,0.999894300506237,0.999281227084294
petroleum coke,solids,SSP2-NPi,2050,all,location,0.010758682252691498,0.002487664012477908,0.046423311094125785,0.0025059650459989813,0.006300046465375964,0.002063723590277844,0.0065615215382163194,3.005506588504847e-05,0.0008028504155264127,0.009151610150349265,0.008973815856997414,0.0016505834509501494,0.05579971922476745,0.022591447891063043,0.001304017242837463,0.0005520205800683131,0.002665858568165036
petroleum coke,solids,SSP2-NPi,2050,all,monetization,0.9943769583393324,0.9986108021492555,0.9740756132367017,0.9986005822175116,0.9964818355833456,0.9996853464043701,0.9984031836902116,0.9999856317678332,0.9999104570772325,0.9967562959374201,0.9995121263015134,0.9997463739530323,0.9870125550545317,0.9829700444480673,0.9997890294539201,0.9998564444896055,0.9992990680257436
petroleum coke,solids,SSP2-PkBudg500,2020,all,location,0.00945479894168022,0.001632192257161047,0.0018514313640247693,0.0016371908211967323,0.011519992657150202,0.0025001977359183636,0.003343111041392066,2.7386870318113488e-05,0.0007490028646446323,0.1450885415945431,0.016938013554287368,0.0033971925251835566,0.05621218621455859,0.02050767760462402,0.001222100567068285,0.0004984119399302767,0.003060578388973667
petroleum coke,solids,SSP2-PkBudg500,2020,all,monetization,0.9950567641999759,0.9990885272431237,0.9989660965231587,0.9990857358716156,0.9935668366147229,0.9996729569674402,0.9993621454628746,0.9999871329134719,0.9998580621511152,0.9437518004253456,0.995054428712064,0.999439986649588,0.9869309749708363,0.9843055092757855,0.9998040467595969,0.9998712791841586,0.999195284671823
petroleum coke,solids,SSP2-PkBudg500,2030,all,location,0.010605774710112814,0.002395582290391829,0.057296988239384894,0.0024173888023686363,0.007968402251294027,0.0026201459980202957,0.007082397832276266,3.2330528746071785e-05,0.0007679137092733157,0.06015950318164398,0.015683693141371746,0.002461604523263494,0.056274869700491226,0.022637494641576827,0.0012809232610501153,0.0005335451811240288,0.002942669791165864
petroleum coke,solids,SSP2-PkBudg500,2030,all,monetization,0.9944564524672957,0.9986622237760236,0.9680033748459319,0.9986500462635566,0.9955501678579182,0.9995536357073035,0.9982699193114974,0.9999846283883722,0.9999157155400427,0.9765377391752441,0.999884658585555,0.9995877130788761,0.9869024874943798,0.9828235063600608,0.9997937337702983,0.9998729770220677,0.9992262862813001
petroleum coke,solids,SSP2-PkBudg500,2040,all,location,0.010908286259187161,0.0027796900503151978,0.008447860927052075,0.0027558760374811753,0.004081756718671059,0.0023087599589058927,0.00728567906879074,3.4756237863531325e-05,0.0007734142319343329,0.0027694590932921814,0.0050067876881174644,0.0017441794272319289,0.056435518930468165,0.02293409724352591,0.0013113730360084785,0.0005682034889010756,0.00257326900093946
petroleum coke,solids,SSP2-PkBudg500,2040,all,monetization,0.9942988303264922,0.998447724682963,0.9952824215069184,0.9984610232535471,0.9977206055028258,0.9996427010819549,0.9982340634219181,0.9999833966861413,0.9999287223575887,0.9988640908921765,0.9991029829756211,0.9997134390832294,0.9868571605606915,0.9827739105999957,0.9997879354280991,0.9998507048548784,0.9993234125235785
petroleum coke,solids,SSP2-PkBudg500,2050,all,location,0.010878295093867507,0.0028999857247308247,0.00869400763323469,0.002783026485029927,0.0029938458409857205,0.0016800655191999692,0.007065489881370124,3.361719727812407e-05,0.0007735661157834972,0.015887264197923745,0.004631041989339724,0.0012210565370078807,0.05619507465938667,0.023035759926919197,0.0013098176441845855,0.000577756012560604,0.0022714287385543486
petroleum coke,solids,SSP2-PkBudg500,2050,all,monetization,0.9943143644950957,0.998380547406808,0.9951449646504081,0.9984458615021201,0.9983281326630545,0.9997901775356687,0.9982771321857177,0.999983928608487,0.9999283360778007,0.9942121194775345,0.9987880962354931,0.9998145006432698,0.9869176091807459,0.9826267017556182,0.9997884457608321,0.9998370815595529,0.9994027751325133
softwood chips,solids,SSP2-NPi,2020,all,location,0.20594602846932364,0.0001819159878670984,0.0002810476278979346,0.07969962999734193,0.37866934119597173,0.043363927539747604,0.15172281948193256,0.07791080320433019,0.07140410624520532,0.2849402095059157,0.6047660000981485,0.04725177786444945,0.07422600237012777,0.6111745040897957,0.13196394329392291,0.42393042158782857,0.23595924153014758
softwood chips,solids,SSP2-NPi,2020,all,monetization,0.8936228307038707,0.9998984118039709,0.9998430532585275,0.9554929628187564,0.7885379085378168,0.9927837087357847,0.9436844034295863,0.9652475485494428,0.9784502567538592,0.885479136301002,0.800647608228101,0.993896876080716,0.9818095059337955,0.5035308096597229,0.9688299187785272,0.8608465030043526,0.9379594330378523
softwood chips,solids,SSP2-NPi,2030,all,location,0.2756830792318554,0.0001658801669703891,0.00028033637869961936,0.1304254739614299,0.38351667316453875,0.0228790815799762,0.13228552806721205,0.12968249516097863,0.0513608971781796,0.2385738858196833,0.6047864653216397,0.0423541999700483,0.0876256042094502,0.7375255259007538,0.15263259527730177,0.42339587375487264,0.2505057958978548
softwood chips,solids,SSP2-NPi,2030,all,monetization,0.8559042660585936,0.9999073667624289,0.9998434504447468,0.9271658924994476,0.7858309902727992,0.9959466633206643,0.9533718866424703,0.9413012144615801,0.9856598479780097,0.9035767521976994,0.8006387475247587,0.9946990106141537,0.977680603596187,0.3718329973095379,0.9637525226899378,0.8607666490343857,0.9341347196065634
softwood chips,solids,SSP2-NPi,2040,all,location,0.4724640053045889,0.00016346050959326064,0.0002812591696174094,0.17773761822072442,0.39098982135759575,0.030297105712840833,0.09399411770379262,0.19101061995699753,0.03761939334702091,0.1911768041846148,0.6047120532051691,0.07617387021528088,0.11807075504358389,0.8062884260273886,0.166914679988575,0.4230578027244839,0.2583803191055628
softwood chips,solids,SSP2-NPi,2040,all,monetization,0.7514782173096428,0.9999087179830187,0.9998429351263028,0.9007451504741485,0.7816577251710656,0.9947951060494027,0.9735436273013751,0.9129575561612332,0.990045452867699,0.9220615613692853,0.8006602833197252,0.9908606735762474,0.9631216785555774,0.3044974494437531,0.9599672912182619,0.8606243320239,0.9320642777743425
softwood chips,solids,SSP2-NPi,2050,all,location,0.4484939411170621,0.00015919207392867119,0.00028460082821379906,0.2508018323216006,0.3911134687984351,0.07437102375040605,0.11642309707983023,0.2500761368008477,0.05965331526836826,0.28478521209508634,0.6045960040825901,0.11336141540974543,0.15946740726474162,0.7979127773336692,0.1803395558582651,0.42283129826975285,0.2507684931285129
softwood chips,solids,SSP2-NPi,2050,all,monetization,0.7640382046451124,0.9999111016255118,0.9998410690282601,0.8599435596296919,0.7815886761522952,0.9881395772966717,0.9630891947112565,0.8860301237884844,0.979573053757699,0.8875963818711613,0.8006943323367808,0.9865911408545355,0.9459042447026438,0.31075024821171715,0.9561065766409558,0.859703793617123,0.9340656488423703
softwood chips,solids,SSP2-PkBudg500,2020,all,location,0.20594599934900804,0.00018191598002781362,0.0002810476301510212,0.07969963349632558,0.3786693370957569,0.043363752963624824,0.15172277347806418,0.0779108041164086,0.07140404657603483,0.2849401937471858,0.6047660001016988,0.04725181420985647,0.07422599380216988,0.6111744915974149,0.13196393908693416,0.42393042835709394,0.23595922335120512
softwood chips,solids,SSP2-PkBudg500,2020,all,monetization,0.8936228448095762,0.9998984118083507,0.9998430532572682,0.9554929608648207,0.7885379108275175,0.9927837376516319,0.9436844196625265,0.9652475480243349,0.9784502719036385,0.8854791426033436,0.8006476082220384,0.993896855469044,0.9818095095082887,0.5035308012425476,0.9688299194747438,0.860846492780557,0.9379594378176311
softwood chips,solids,SSP2-PkBudg500,2030,all,location,0.42278095441458596,0.00014352883409596284,0.0002804846546772266,0.24424413759586172,0.396085948184134,0.01648691639248978,0.1498052879114894,0.2312895037012923,0.0424437993809168,0.19916305527428146,0.6046296652774593,0.0315696788263472,0.11954745941595069,0.805428915676964,0.1731343357640871,0.4224806245581888,0.2615678786736947
softwood chips,solids,SSP2-PkBudg500,2030,all,monetization,0.7777617616057317,0.9999198485217916,0.9998433676423075,0.8636056037695726,0.7788118712297447,0.9968575413271074,0.9504819010171104,0.8949441675212668,0.9886470391088704,0.9198780374048454,0.800684717222087,0.9961011244453201,0.9682551574723619,0.30632049066948486,0.9582644679377862,0.8609267304665497,0.9312261753904286
softwood chips,solids,SSP2-PkBudg500,2040,all,location,0.5154022189965424,0.0001598590573795855,0.00029358201247953186,0.381411116627436,0.43099075658702546,0.041357774133893965,0.15124647460509555,0.370071792205354,0.04134622535620358,0.1859860434450875,0.6034730460051985,0.07052075955165293,0.15748319731965954,0.8236139001294336,0.18629131321562542,0.42107784174563845,0.23089698472231912
softwood chips,solids,SSP2-PkBudg500,2040,all,monetization,0.728805427599713,0.9999107291588387,0.999836053623516,0.7870068060587307,0.7593198158031153,0.9930200006805301,0.9516032504315115,0.8312748298719038,0.9879436795518092,0.9263399732163304,0.8010509100901778,0.9916684052207153,0.9503062727741527,0.28921685385481066,0.9548857822101882,0.8614862601949413,0.9392904480064982
softwood chips,solids,SSP2-PkBudg500,2050,all,location,0.4428651480666759,0.00020639452316795204,0.00033917296829011345,0.44064893389161675,0.4287411176120409,0.06612647650992087,0.14628546467476344,0.4370377353516398,0.055748201171289535,0.34068577620941254,0.6035789418371054,0.10153864098988008,0.17839636639590173,0.7979788475938518,0.18943681963974823,0.4203448582448762,0.1930614719411744
softwood chips,solids,SSP2-PkBudg500,2050,all,monetization,0.7669695759919581,0.9998847421410009,0.9998105940528158,0.7539263546739604,0.760576092218791,0.9894674478318188,0.9516059425357374,0.8009402494419732,0.9811837691254177,0.867767087761467,0.8010124593806888,0.9880324892464863,0.9381820115989433,0.3110886378541613,0.9538313633694151,0.8615112856918805,0.9492385078876132
softwood heating plant,district or industrial heat,SSP2-NPi,2020,all,location,0.13535782251201656,0.016701091098655696,0.06257144904149325,0.1705549075088636,0.7147149359849514,0.0252295990311886,0.053286619483699615,0.16760945753458711,0.02310204137800642,0.3844744025718586,0.7559648173743847,0.06568463371146904,0.0038117981306449167,0.1961256057249966,0.03203863794626316,0.0419429540905043,0.052468557740755095
softwood heating plant,district or industrial heat,SSP2-NPi,2020,all,monetization,0.9295859907298805,0.9906735315770032,0.9650579330284711,0.904756225214712,0.600878395157887,0.9958818687216969,0.9791560500438036,0.923845707362569,0.9920394657509657,0.8513150460869393,0.7589379999391643,0.9912993743502826,0.9990070156331292,0.8533060414974831,0.9916019077695053,0.9847146960115499,0.9862044857882525
softwood heating plant,district or industrial heat,SSP2-NPi,2030,all,location,0.06587898595066921,0.02344871196163112,0.06587312588911742,0.15220937163195014,0.6806721200958938,0.02236626573867706,0.024175706009911258,0.1544563411772053,0.016410587238331775,0.3557697385878098,0.719327406619994,0.0644079736966825,0.00304146694503471,0.11343867535844421,0.01202139671806568,0.048558530986369086,0.04090892426939807
