short name,sector,scenario,year,region,0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2040,all,25
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2040,all,26
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2050,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2050,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2050,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2050,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2050,all,14
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2050,all,25
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2050,all,26
charcoal,solids,SSP2-NPi,2020,all,1
coke,solids,SSP2-NPi,2020,all,2
hard coal briquettes,solids,SSP2-NPi,2020,all,2
hardwood chips,solids,SSP2-NPi,2020,all,4
lignite briquettes,solids,SSP2-NPi,2020,all,2
peat,solids,SSP2-NPi,2020,all,2
petroleum coke,solids,SSP2-NPi,2020,all,3
softwood chips,solids,SSP2-NPi,2020,all,4
wood pellets,solids,SSP2-NPi,2020,all,2
charcoal,solids,SSP2-NPi,2030,all,1
coke,solids,SSP2-NPi,2030,all,2
hard coal briquettes,solids,SSP2-NPi,2030,all,2
hardwood chips,solids,SSP2-NPi,2030,all,4
lignite briquettes,solids,SSP2-NPi,2030,all,2
peat,solids,SSP2-NPi,2030,all,2
petroleum coke,solids,SSP2-NPi,2030,all,3
softwood chips,solids,SSP2-NPi,2030,all,4
wood pellets,solids,SSP2-NPi,2030,all,2
charcoal,solids,SSP2-NPi,2040,all,1
coke,solids,SSP2-NPi,2040,all,2
hard coal briquettes,solids,SSP2-NPi,2040,all,2
hardwood chips,solids,SSP2-NPi,2040,all,4
lignite briquettes,solids,SSP2-NPi,2040,all,2
peat,solids,SSP2-NPi,2040,all,2
petroleum coke,solids,SSP2-NPi,2040,all,3
softwood chips,solids,SSP2-NPi,2040,all,4
wood pellets,solids,SSP2-NPi,2040,all,2
charcoal,solids,SSP2-NPi,2050,all,1
coke,solids,SSP2-NPi,2050,all,2
hard coal briquettes,solids,SSP2-NPi,2050,all,2
hardwood chips,solids,SSP2-NPi,2050,all,4
lignite briquettes,solids,SSP2-NPi,2050,all,2
peat,solids,SSP2-NPi,2050,all,2
petroleum coke,solids,SSP2-NPi,2050,all,3
softwood chips,solids,SSP2-NPi,2050,all,4
wood pellets,solids,SSP2-NPi,2050,all,2
charcoal,solids,SSP2-PkBudg500,2020,all,1
coke,solids,SSP2-PkBudg500,2020,all,2
hard coal briquettes,solids,SSP2-PkBudg500,2020,all,2
hardwood chips,solids,SSP2-PkBudg500,2020,all,4
lignite briquettes,solids,SSP2-PkBudg500,2020,all,2
peat,solids,SSP2-PkBudg500,2020,all,2
petroleum coke,solids,SSP2-PkBudg500,2020,all,3
softwood chips,solids,SSP2-PkBudg500,2020,all,4
wood pellets,solids,SSP2-PkBudg500,2020,all,2
charcoal,solids,SSP2-PkBudg500,2030,all,1
coke,solids,SSP2-PkBudg500,2030,all,2
hard coal briquettes,solids,SSP2-PkBudg500,2030,all,2
hardwood chips,solids,SSP2-PkBudg500,2030,all,4
lignite briquettes,solids,SSP2-PkBudg500,2030,all,2
peat,solids,SSP2-PkBudg500,2030,all,2
petroleum coke,solids,SSP2-PkBudg500,2030,all,3
softwood chips,solids,SSP2-PkBudg500,2030,all,4
wood pellets,solids,SSP2-PkBudg500,2030,all,2
charcoal,solids,SSP2-PkBudg500,2040,all,1
coke,solids,SSP2-PkBudg500,2040,all,2
hard coal briquettes,solids,SSP2-PkBudg500,2040,all,2
hardwood chips,solids,SSP2-PkBudg500,2040,all,4
lignite briquettes,solids,SSP2-PkBudg500,2040,all,2
peat,solids,SSP2-PkBudg500,2040,all,2
petroleum coke,solids,SSP2-PkBudg500,2040,all,3
softwood chips,solids,SSP2-PkBudg500,2040,all,4
wood pellets,solids,SSP2-PkBudg500,2040,all,2
charcoal,solids,SSP2-PkBudg500,2050,all,1
coke,solids,SSP2-PkBudg500,2050,all,2
hard coal briquettes,solids,SSP2-PkBudg500,2050,all,2
hardwood chips,solids,SSP2-PkBudg500,2050,all,4
lignite briquettes,solids,SSP2-PkBudg500,2050,all,2
peat,solids,SSP2-PkBudg500,2050,all,2
petroleum coke,solids,SSP2-PkBudg500,2050,all,3
softwood chips,solids,SSP2-PkBudg500,2050,all,4
wood pellets,solids,SSP2-PkBudg500,2050,all,2
"CSP, tower",electricity production,SSP2-NPi,2020,CAZ,1
NGCC,electricity production,SSP2-NPi,2020,CAZ,9
PV commercial,electricity production,SSP2-NPi,2020,CAZ,3
PV residential,electricity production,SSP2-NPi,2020,CAZ,3
biogas CHP,electricity production,SSP2-NPi,2020,CAZ,7
geothermal,electricity production,SSP2-NPi,2020,CAZ,1
hard coal power plant,electricity production,SSP2-NPi,2020,CAZ,7
"hydro, pumped storage",electricity production,SSP2-NPi,2020,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2020,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2020,CAZ,9
"hydro, run-of-river",electricity production,SSP2-NPi,2020,CAZ,13
lignite CHP,electricity production,SSP2-NPi,2020,CAZ,1
lignite power plant,electricity production,SSP2-NPi,2020,CAZ,6
natural gas CHP,electricity production,SSP2-NPi,2020,CAZ,11
natural gas CHP CC,electricity production,SSP2-NPi,2020,CAZ,1
natural gas power plant,electricity production,SSP2-NPi,2020,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2020,CAZ,3
oil CHP,electricity production,SSP2-NPi,2020,CAZ,1
oil power plant,electricity production,SSP2-NPi,2020,CAZ,14
"wind, onshore, large",electricity production,SSP2-NPi,2020,CAZ,10
"wind, onshore, medium",electricity production,SSP2-NPi,2020,CAZ,13
"wind, onshore, small",electricity production,SSP2-NPi,2020,CAZ,13
wood CHP modern,electricity production,SSP2-NPi,2020,CAZ,7
"CSP, tower",electricity production,SSP2-NPi,2030,CAZ,1
NGCC,electricity production,SSP2-NPi,2030,CAZ,9
PV commercial,electricity production,SSP2-NPi,2030,CAZ,3
PV residential,electricity production,SSP2-NPi,2030,CAZ,3
biogas CHP,electricity production,SSP2-NPi,2030,CAZ,7
geothermal,electricity production,SSP2-NPi,2030,CAZ,1
hard coal power plant,electricity production,SSP2-NPi,2030,CAZ,7
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CAZ,9
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CAZ,13
lignite CHP,electricity production,SSP2-NPi,2030,CAZ,1
lignite power plant,electricity production,SSP2-NPi,2030,CAZ,6
natural gas CHP,electricity production,SSP2-NPi,2030,CAZ,11
natural gas CHP CC,electricity production,SSP2-NPi,2030,CAZ,1
natural gas power plant,electricity production,SSP2-NPi,2030,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,CAZ,3
oil CHP,electricity production,SSP2-NPi,2030,CAZ,1
oil power plant,electricity production,SSP2-NPi,2030,CAZ,14
"wind, onshore, large",electricity production,SSP2-NPi,2030,CAZ,10
"wind, onshore, medium",electricity production,SSP2-NPi,2030,CAZ,13
"wind, onshore, small",electricity production,SSP2-NPi,2030,CAZ,13
wood CHP modern,electricity production,SSP2-NPi,2030,CAZ,7
"CSP, tower",electricity production,SSP2-NPi,2040,CAZ,1
NGCC,electricity production,SSP2-NPi,2040,CAZ,9
PV commercial,electricity production,SSP2-NPi,2040,CAZ,3
PV residential,electricity production,SSP2-NPi,2040,CAZ,3
biogas CHP,electricity production,SSP2-NPi,2040,CAZ,7
geothermal,electricity production,SSP2-NPi,2040,CAZ,1
hard coal power plant,electricity production,SSP2-NPi,2040,CAZ,7
"hydro, pumped storage",electricity production,SSP2-NPi,2040,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2040,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2040,CAZ,9
"hydro, run-of-river",electricity production,SSP2-NPi,2040,CAZ,13
lignite CHP,electricity production,SSP2-NPi,2040,CAZ,1
lignite power plant,electricity production,SSP2-NPi,2040,CAZ,6
natural gas CHP,electricity production,SSP2-NPi,2040,CAZ,11
natural gas CHP CC,electricity production,SSP2-NPi,2040,CAZ,1
natural gas power plant,electricity production,SSP2-NPi,2040,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,CAZ,3
oil CHP,electricity production,SSP2-NPi,2040,CAZ,1
oil power plant,electricity production,SSP2-NPi,2040,CAZ,14
"wind, onshore, large",electricity production,SSP2-NPi,2040,CAZ,10
"wind, onshore, medium",electricity production,SSP2-NPi,2040,CAZ,13
"wind, onshore, small",electricity production,SSP2-NPi,2040,CAZ,13
wood CHP modern,electricity production,SSP2-NPi,2040,CAZ,7
"CSP, tower",electricity production,SSP2-NPi,2050,CAZ,1
NGCC,electricity production,SSP2-NPi,2050,CAZ,9
PV commercial,electricity production,SSP2-NPi,2050,CAZ,3
PV residential,electricity production,SSP2-NPi,2050,CAZ,3
biogas CHP,electricity production,SSP2-NPi,2050,CAZ,7
geothermal,electricity production,SSP2-NPi,2050,CAZ,1
hard coal power plant,electricity production,SSP2-NPi,2050,CAZ,7
"hydro, pumped storage",electricity production,SSP2-NPi,2050,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2050,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2050,CAZ,9
"hydro, run-of-river",electricity production,SSP2-NPi,2050,CAZ,13
lignite CHP,electricity production,SSP2-NPi,2050,CAZ,1
lignite power plant,electricity production,SSP2-NPi,2050,CAZ,6
natural gas CHP,electricity production,SSP2-NPi,2050,CAZ,11
natural gas CHP CC,electricity production,SSP2-NPi,2050,CAZ,1
natural gas power plant,electricity production,SSP2-NPi,2050,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,CAZ,3
oil CHP,electricity production,SSP2-NPi,2050,CAZ,1
oil power plant,electricity production,SSP2-NPi,2050,CAZ,14
"wind, onshore, large",electricity production,SSP2-NPi,2050,CAZ,10
"wind, onshore, medium",electricity production,SSP2-NPi,2050,CAZ,13
"wind, onshore, small",electricity production,SSP2-NPi,2050,CAZ,13
wood CHP modern,electricity production,SSP2-NPi,2050,CAZ,7
"CSP, tower",electricity production,SSP2-PkBudg500,2020,CAZ,1
NGCC,electricity production,SSP2-PkBudg500,2020,CAZ,9
PV commercial,electricity production,SSP2-PkBudg500,2020,CAZ,3
PV residential,electricity production,SSP2-PkBudg500,2020,CAZ,3
biogas CHP,electricity production,SSP2-PkBudg500,2020,CAZ,7
geothermal,electricity production,SSP2-PkBudg500,2020,CAZ,1
hard coal power plant,electricity production,SSP2-PkBudg500,2020,CAZ,7
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2020,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2020,CAZ,9
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,CAZ,13
lignite CHP,electricity production,SSP2-PkBudg500,2020,CAZ,1
lignite power plant,electricity production,SSP2-PkBudg500,2020,CAZ,6
natural gas CHP,electricity production,SSP2-PkBudg500,2020,CAZ,11
natural gas CHP CC,electricity production,SSP2-PkBudg500,2020,CAZ,1
natural gas power plant,electricity production,SSP2-PkBudg500,2020,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,CAZ,3
oil CHP,electricity production,SSP2-PkBudg500,2020,CAZ,1
oil power plant,electricity production,SSP2-PkBudg500,2020,CAZ,14
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,CAZ,10
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,CAZ,13
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,CAZ,13
wood CHP modern,electricity production,SSP2-PkBudg500,2020,CAZ,7
"CSP, tower",electricity production,SSP2-PkBudg500,2030,CAZ,1
NGCC,electricity production,SSP2-PkBudg500,2030,CAZ,9
PV commercial,electricity production,SSP2-PkBudg500,2030,CAZ,3
PV residential,electricity production,SSP2-PkBudg500,2030,CAZ,3
biogas CHP,electricity production,SSP2-PkBudg500,2030,CAZ,7
geothermal,electricity production,SSP2-PkBudg500,2030,CAZ,1
hard coal power plant,electricity production,SSP2-PkBudg500,2030,CAZ,7
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2030,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2030,CAZ,9
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2030,CAZ,13
lignite CHP,electricity production,SSP2-PkBudg500,2030,CAZ,1
lignite power plant,electricity production,SSP2-PkBudg500,2030,CAZ,6
natural gas CHP,electricity production,SSP2-PkBudg500,2030,CAZ,11
natural gas CHP CC,electricity production,SSP2-PkBudg500,2030,CAZ,1
natural gas power plant,electricity production,SSP2-PkBudg500,2030,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2030,CAZ,3
oil CHP,electricity production,SSP2-PkBudg500,2030,CAZ,1
oil power plant,electricity production,SSP2-PkBudg500,2030,CAZ,14
"wind, onshore, large",electricity production,SSP2-PkBudg500,2030,CAZ,10
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2030,CAZ,13
"wind, onshore, small",electricity production,SSP2-PkBudg500,2030,CAZ,13
wood CHP modern,electricity production,SSP2-PkBudg500,2030,CAZ,7
"CSP, tower",electricity production,SSP2-PkBudg500,2040,CAZ,1
NGCC,electricity production,SSP2-PkBudg500,2040,CAZ,9
PV commercial,electricity production,SSP2-PkBudg500,2040,CAZ,3
PV residential,electricity production,SSP2-PkBudg500,2040,CAZ,3
biogas CHP,electricity production,SSP2-PkBudg500,2040,CAZ,7
geothermal,electricity production,SSP2-PkBudg500,2040,CAZ,1
hard coal power plant,electricity production,SSP2-PkBudg500,2040,CAZ,7
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2040,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2040,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2040,CAZ,9
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2040,CAZ,13
lignite CHP,electricity production,SSP2-PkBudg500,2040,CAZ,1
lignite power plant,electricity production,SSP2-PkBudg500,2040,CAZ,6
natural gas CHP,electricity production,SSP2-PkBudg500,2040,CAZ,11
natural gas CHP CC,electricity production,SSP2-PkBudg500,2040,CAZ,1
natural gas power plant,electricity production,SSP2-PkBudg500,2040,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2040,CAZ,3
oil CHP,electricity production,SSP2-PkBudg500,2040,CAZ,1
oil power plant,electricity production,SSP2-PkBudg500,2040,CAZ,14
"wind, onshore, large",electricity production,SSP2-PkBudg500,2040,CAZ,10
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2040,CAZ,13
"wind, onshore, small",electricity production,SSP2-PkBudg500,2040,CAZ,13
wood CHP modern,electricity production,SSP2-PkBudg500,2040,CAZ,7
"CSP, tower",electricity production,SSP2-PkBudg500,2050,CAZ,1
NGCC,electricity production,SSP2-PkBudg500,2050,CAZ,9
PV commercial,electricity production,SSP2-PkBudg500,2050,CAZ,3
PV residential,electricity production,SSP2-PkBudg500,2050,CAZ,3
biogas CHP,electricity production,SSP2-PkBudg500,2050,CAZ,7
geothermal,electricity production,SSP2-PkBudg500,2050,CAZ,1
hard coal power plant,electricity production,SSP2-PkBudg500,2050,CAZ,7
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2050,CAZ,10
"hydro, reservoir, alpine region",electricity production,SSP2-PkBudg500,2050,CAZ,4
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2050,CAZ,9
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2050,CAZ,13
lignite CHP,electricity production,SSP2-PkBudg500,2050,CAZ,1
lignite power plant,electricity production,SSP2-PkBudg500,2050,CAZ,6
natural gas CHP,electricity production,SSP2-PkBudg500,2050,CAZ,11
natural gas CHP CC,electricity production,SSP2-PkBudg500,2050,CAZ,1
natural gas power plant,electricity production,SSP2-PkBudg500,2050,CAZ,11
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2050,CAZ,3
oil CHP,electricity production,SSP2-PkBudg500,2050,CAZ,1
oil power plant,electricity production,SSP2-PkBudg500,2050,CAZ,14
"wind, onshore, large",electricity production,SSP2-PkBudg500,2050,CAZ,10
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2050,CAZ,13
"wind, onshore, small",electricity production,SSP2-PkBudg500,2050,CAZ,13
wood CHP modern,electricity production,SSP2-PkBudg500,2050,CAZ,7
biogas CHP,district or industrial heat,SSP2-NPi,2020,CAZ,7
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,CAZ,1
hard coal heating plant,district or industrial heat,SSP2-NPi,2020,CAZ,1
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2020,CAZ,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2020,CAZ,1
lignite CHP,district or industrial heat,SSP2-NPi,2020,CAZ,1
natural gas CHP,district or industrial heat,SSP2-NPi,2020,CAZ,11
natural gas CHP CC,district or industrial heat,SSP2-NPi,2020,CAZ,1
natural gas heating plant,district or industrial heat,SSP2-NPi,2020,CAZ,1
oil CHP,district or industrial heat,SSP2-NPi,2020,CAZ,1
wood CHP modern,district or industrial heat,SSP2-NPi,2020,CAZ,7
biogas CHP,district or industrial heat,SSP2-NPi,2030,CAZ,7
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,CAZ,1
hard coal heating plant,district or industrial heat,SSP2-NPi,2030,CAZ,1
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2030,CAZ,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2030,CAZ,1
lignite CHP,district or industrial heat,SSP2-NPi,2030,CAZ,1
natural gas CHP,district or industrial heat,SSP2-NPi,2030,CAZ,11
natural gas CHP CC,district or industrial heat,SSP2-NPi,2030,CAZ,1
natural gas heating plant,district or industrial heat,SSP2-NPi,2030,CAZ,1
oil CHP,district or industrial heat,SSP2-NPi,2030,CAZ,1
wood CHP modern,district or industrial heat,SSP2-NPi,2030,CAZ,7
biogas CHP,district or industrial heat,SSP2-NPi,2040,CAZ,7
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,CAZ,1
hard coal heating plant,district or industrial heat,SSP2-NPi,2040,CAZ,1
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2040,CAZ,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2040,CAZ,1
lignite CHP,district or industrial heat,SSP2-NPi,2040,CAZ,1
natural gas CHP,district or industrial heat,SSP2-NPi,2040,CAZ,11
natural gas CHP CC,district or industrial heat,SSP2-NPi,2040,CAZ,1
natural gas heating plant,district or industrial heat,SSP2-NPi,2040,CAZ,1
oil CHP,district or industrial heat,SSP2-NPi,2040,CAZ,1
wood CHP modern,district or industrial heat,SSP2-NPi,2040,CAZ,7
biogas CHP,district or industrial heat,SSP2-NPi,2050,CAZ,7
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,CAZ,1
hard coal heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,CAZ,1
lignite CHP,district or industrial heat,SSP2-NPi,2050,CAZ,1
natural gas CHP,district or industrial heat,SSP2-NPi,2050,CAZ,11
natural gas CHP CC,district or industrial heat,SSP2-NPi,2050,CAZ,1
