short name,sector,stage,location,year,scenario,sensitivity,filter level
natural gas CHP,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9540117965427531,0.01
natural gas CHP,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.011285775152959641,0.01
natural gas CHP,electricity production,biosphere,World,2030,SSP2-NPi,0.03914296944786014,0.01
natural gas CHP,electricity production,monetization,World,2030,SSP2-NPi,0.948415168792215,0.01
natural gas CHP,electricity production,technosphere,World,2030,SSP2-NPi,0.0124418617599249,0.01
natural gas CHP CC,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.03815019171178117,0.01
natural gas CHP CC,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9493732194087284,0.01
natural gas CHP CC,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.012476588879490498,0.01
natural gas CHP CC,electricity production,biosphere,World,2030,SSP2-NPi,0.04040685635236021,0.01
natural gas CHP CC,electricity production,monetization,World,2030,SSP2-NPi,0.9460331080977541,0.01
natural gas CHP CC,electricity production,technosphere,World,2030,SSP2-NPi,0.01356003554988566,0.01
natural gas boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.03911453957994555,0.01
natural gas boiler,residential heating,monetization,World,2030,SSP2-NPi,0.9510697992942788,0.01
natural gas boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.009815661125775662,0.01
natural gas heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.03240009615462786,0.01
natural gas heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9555847323836066,0.01
natural gas heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.012015171461765447,0.01
natural gas power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.03927650774035081,0.01
natural gas power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.9483931245036067,0.01
natural gas power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0123303677560426,0.01
natural gas subcritical,electricity production,biosphere,World,2030,SSP2-NPi,0.023791184541348542,0.01
natural gas subcritical,electricity production,monetization,World,2030,SSP2-NPi,0.9633303474285934,0.01
natural gas subcritical,electricity production,technosphere,World,2030,SSP2-NPi,0.012878468030058057,0.01
"natural gas, offshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.08548001482799424,0.01
"natural gas, offshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9026487151978403,0.01
"natural gas, offshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.011871269974165615,0.01
"natural gas, onshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.0908342253240738,0.01
"natural gas, onshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.8858987051763371,0.01
"natural gas, onshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.023267069499589132,0.01
"nuclear, boiling water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.06599613924758502,0.01
"nuclear, boiling water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.8987928436146655,0.01
"nuclear, boiling water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.03521101713774941,0.01
"nuclear, pressure water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.07353129328345082,0.01
"nuclear, pressure water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.8837811318867228,0.01
"nuclear, pressure water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.042687574829826415,0.01
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,2030,SSP2-NPi,0.02080903954858566,0.01
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,2030,SSP2-NPi,0.972918912613802,0.01
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,2030,SSP2-NPi,0.006272047837612316,0.01
oil CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.05347446800012041,0.01
oil CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9124539621764411,0.01
oil CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.034071569823438376,0.01
oil CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.05639158644930091,0.01
oil CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9092693575543811,0.01
oil CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.034339055996318035,0.01
oil boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.07073832610645027,0.01
oil boiler,residential heating,monetization,World,2030,SSP2-NPi,0.9202965077368033,0.01
oil boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.008965166156746586,0.01
"oil boiler, condensing",residential heating,biosphere,World,2030,SSP2-NPi,0.07022535732315911,0.01
"oil boiler, condensing",residential heating,monetization,World,2030,SSP2-NPi,0.9208172948246367,0.01
"oil boiler, condensing",residential heating,technosphere,World,2030,SSP2-NPi,0.008957347852204218,0.01
oil power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.05315440285384471,0.01
oil power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.9046069641895733,0.01
oil power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.042238632956581985,0.01
peat,solids,biosphere,RoW,2030,SSP2-NPi,0.009507091547987477,0.01
peat,solids,monetization,RoW,2030,SSP2-NPi,0.9902009383913329,0.01
peat,solids,technosphere,RoW,2030,SSP2-NPi,0.00029197006067951015,0.01
"petrol, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.021217144848976008,0.01
"petrol, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.946949861088285,0.01
"petrol, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.0318329940627389,0.01
petroleum coke,solids,biosphere,RoW,2030,SSP2-NPi,0.02159798075804679,0.01
petroleum coke,solids,monetization,RoW,2030,SSP2-NPi,0.9502667696951663,0.01
petroleum coke,solids,technosphere,RoW,2030,SSP2-NPi,0.028135249546786912,0.01
softwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.07042088235552096,0.01
softwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.8088606474647955,0.01
softwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.12071847017968354,0.01
softwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.11525682876493092,0.01
softwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.8831716005569309,0.01
softwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0015715706781382662,0.01
"wind, offshore",electricity production,biosphere,RoW,2030,SSP2-NPi,0.02617087239135994,0.01
"wind, offshore",electricity production,monetization,RoW,2030,SSP2-NPi,0.9712508768442749,0.01
"wind, offshore",electricity production,technosphere,RoW,2030,SSP2-NPi,0.002578250764365227,0.01
"wind, onshore, large",electricity production,biosphere,RoW,2030,SSP2-NPi,0.001971312810930564,0.01
"wind, onshore, large",electricity production,monetization,RoW,2030,SSP2-NPi,0.981800321011883,0.01
"wind, onshore, large",electricity production,technosphere,RoW,2030,SSP2-NPi,0.016228366177186464,0.01
"wind, onshore, medium",electricity production,biosphere,RoW,2030,SSP2-NPi,0.0059572708564011876,0.01
"wind, onshore, medium",electricity production,monetization,RoW,2030,SSP2-NPi,0.9508673353500898,0.01
"wind, onshore, medium",electricity production,technosphere,RoW,2030,SSP2-NPi,0.043175393793509015,0.01
"wind, onshore, small",electricity production,biosphere,RoW,2030,SSP2-NPi,0.010142143431393691,0.01
"wind, onshore, small",electricity production,monetization,RoW,2030,SSP2-NPi,0.9886469336963142,0.01
"wind, onshore, small",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0012109228722921707,0.01
wood CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.08833020122386259,0.01
wood CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9108613429977802,0.01
wood CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0008084557783571528,0.01
wood CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.08833019736245812,0.01
wood CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9108613468452467,0.01
wood CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.000808455792295195,0.01
wood CHP modern,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.09548110167700327,0.01
wood CHP modern,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9036175666890032,0.01
wood CHP modern,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0009013316339936141,0.01
wood CHP modern,electricity production,biosphere,RoW,2030,SSP2-NPi,0.09548110281816767,0.01
wood CHP modern,electricity production,monetization,RoW,2030,SSP2-NPi,0.9036175655144193,0.01
wood CHP modern,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0009013316674131261,0.01
wood heater,residential heating,biosphere,RoW,2030,SSP2-NPi,0.4323254100985147,0.01
wood heater,residential heating,monetization,RoW,2030,SSP2-NPi,0.5664102535559795,0.01
wood heater,residential heating,technosphere,RoW,2030,SSP2-NPi,0.0012643363455058308,0.01
"wood heater, modern",residential heating,biosphere,RoW,2030,SSP2-NPi,0.41693090841565733,0.01
"wood heater, modern",residential heating,monetization,RoW,2030,SSP2-NPi,0.581698032175193,0.01
"wood heater, modern",residential heating,technosphere,RoW,2030,SSP2-NPi,0.0013710594091497319,0.01
wood pellets,solids,biosphere,RoW,2030,SSP2-NPi,0.9971757185377832,0.01
wood pellets,solids,monetization,RoW,2030,SSP2-NPi,0.002711579373623654,0.01
wood pellets,solids,technosphere,RoW,2030,SSP2-NPi,0.0001127020885931377,0.01
wood power plant,electricity production,biosphere,RER,2030,SSP2-NPi,0.41799580951357357,0.01
wood power plant,electricity production,monetization,RER,2030,SSP2-NPi,0.5804101500779356,0.01
wood power plant,electricity production,technosphere,RER,2030,SSP2-NPi,0.0015940404084907633,0.01
wood power plant w CCS,electricity production,biosphere,RER,2030,SSP2-NPi,0.2792041320091039,0.01
wood power plant w CCS,electricity production,monetization,RER,2030,SSP2-NPi,0.7195935981087322,0.01
wood power plant w CCS,electricity production,technosphere,RER,2030,SSP2-NPi,0.0012022698821638601,0.01
BIGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.052421820012676694,0.02
BIGCC,electricity production,monetization,World,2030,SSP2-NPi,0.947354994411128,0.02
BIGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.00022318557619544128,0.02
BIGCC w CCS,electricity production,biosphere,World,2030,SSP2-NPi,0.037127349366732676,0.02
BIGCC w CCS,electricity production,monetization,World,2030,SSP2-NPi,0.9626408054497178,0.02
BIGCC w CCS,electricity production,technosphere,World,2030,SSP2-NPi,0.00023184518354960824,0.02
"CSP, tower",electricity production,biosphere,RoW,2030,SSP2-NPi,0.031235945723449274,0.02
"CSP, tower",electricity production,monetization,RoW,2030,SSP2-NPi,0.960899021601276,0.02
"CSP, tower",electricity production,technosphere,RoW,2030,SSP2-NPi,0.007865032675274726,0.02
"CSP, trough",electricity production,biosphere,RoW,2030,SSP2-NPi,0.14156011307939675,0.02
"CSP, trough",electricity production,monetization,RoW,2030,SSP2-NPi,0.8465890151971593,0.02
"CSP, trough",electricity production,technosphere,RoW,2030,SSP2-NPi,0.011850871723443882,0.02
NGCC,electricity production,biosphere,RoW,2030,SSP2-NPi,0.035886638258666746,0.02
NGCC,electricity production,monetization,RoW,2030,SSP2-NPi,0.9539285847989027,0.02
NGCC,electricity production,technosphere,RoW,2030,SSP2-NPi,0.01018477694243055,0.02
NGCC w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.021388767064757865,0.02
NGCC w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.963989284573188,0.02
NGCC w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.014621948362054134,0.02
PV commercial,electricity production,biosphere,AT,2030,SSP2-NPi,0.008078645309875258,0.02
PV commercial,electricity production,monetization,AT,2030,SSP2-NPi,0.9391426440319833,0.02
PV commercial,electricity production,technosphere,AT,2030,SSP2-NPi,0.05277871065814144,0.02
PV residential,electricity production,biosphere,AT,2030,SSP2-NPi,0.0027823294496294964,0.02
PV residential,electricity production,monetization,AT,2030,SSP2-NPi,0.9838119308287473,0.02
PV residential,electricity production,technosphere,AT,2030,SSP2-NPi,0.01340573972162322,0.02
air-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.006675392569809567,0.02
air-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.9886130564393446,0.02
air-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.004711550990845864,0.02
anthracite stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.33451403562576176,0.02
anthracite stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.659328398293258,0.02
anthracite stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.006157566080980162,0.02
"biodiesel, palm oil",liquids,biosphere,ID,2030,SSP2-NPi,0.0019968961359672025,0.02
"biodiesel, palm oil",liquids,monetization,ID,2030,SSP2-NPi,0.9971858917212288,0.02
"biodiesel, palm oil",liquids,technosphere,ID,2030,SSP2-NPi,0.0008172121428038168,0.02
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,2030,SSP2-NPi,0.0261159360841199,0.02
"biodiesel, rapeseed oil",liquids,monetization,CAZ,2030,SSP2-NPi,0.9378440102853421,0.02
"biodiesel, rapeseed oil",liquids,technosphere,CAZ,2030,SSP2-NPi,0.036040053630537985,0.02
"biodiesel, used cooking oil",liquids,biosphere,RER,2030,SSP2-NPi,0.033520393101497827,0.02
"biodiesel, used cooking oil",liquids,monetization,RER,2030,SSP2-NPi,0.651037115529724,0.02
"biodiesel, used cooking oil",liquids,technosphere,RER,2030,SSP2-NPi,0.3154424913687781,0.02
"biodiesel, used cooking oil, CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.03708674841577867,0.02
"biodiesel, used cooking oil, CCS",liquids,monetization,RER,2030,SSP2-NPi,0.6254424257105008,0.02
"biodiesel, used cooking oil, CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.33747082587372057,0.02
"bioethanol, corn",liquids,biosphere,CAZ,2030,SSP2-NPi,0.0479753854250626,0.02
"bioethanol, corn",liquids,monetization,CAZ,2030,SSP2-NPi,0.9407736447980655,0.02
"bioethanol, corn",liquids,technosphere,CAZ,2030,SSP2-NPi,0.011250969776871912,0.02
"bioethanol, corn starch",liquids,biosphere,RER,2030,SSP2-NPi,0.009855792562127248,0.02
"bioethanol, corn starch",liquids,monetization,RER,2030,SSP2-NPi,0.9893943129077818,0.02
"bioethanol, corn starch",liquids,technosphere,RER,2030,SSP2-NPi,0.0007498945300909249,0.02
"bioethanol, corn stover",liquids,biosphere,US,2030,SSP2-NPi,0.006701553033401962,0.02
"bioethanol, corn stover",liquids,monetization,US,2030,SSP2-NPi,0.4725021240531374,0.02
"bioethanol, corn stover",liquids,technosphere,US,2030,SSP2-NPi,0.5207963229134607,0.02
"bioethanol, corn, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.046871957502389636,0.02
"bioethanol, corn, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9421715383483296,0.02
"bioethanol, corn, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.010956504149280849,0.02
"bioethanol, eucalyptus",liquids,biosphere,ES,2030,SSP2-NPi,0.044141876625298566,0.02
"bioethanol, eucalyptus",liquids,monetization,ES,2030,SSP2-NPi,0.9551541113324709,0.02
"bioethanol, eucalyptus",liquids,technosphere,ES,2030,SSP2-NPi,0.000704012042230493,0.02
"bioethanol, eucalyptus, CCS",liquids,biosphere,ES,2030,SSP2-NPi,0.026217498987972498,0.02
"bioethanol, eucalyptus, CCS",liquids,monetization,ES,2030,SSP2-NPi,0.9727853096196817,0.02
"bioethanol, eucalyptus, CCS",liquids,technosphere,ES,2030,SSP2-NPi,0.0009971913923457433,0.02
"bioethanol, forage sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.005935944538456359,0.02
"bioethanol, forage sorghum",liquids,monetization,US,2030,SSP2-NPi,0.8535705720731667,0.02
"bioethanol, forage sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.14049348338837697,0.02
"bioethanol, forest residue",liquids,biosphere,US,2030,SSP2-NPi,0.0028393702474428014,0.02
"bioethanol, forest residue",liquids,monetization,US,2030,SSP2-NPi,0.35532211940802044,0.02
"bioethanol, forest residue",liquids,technosphere,US,2030,SSP2-NPi,0.6418385103445368,0.02
"bioethanol, grain sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.047663153974391186,0.02
"bioethanol, grain sorghum",liquids,monetization,US,2030,SSP2-NPi,0.9429304326889194,0.02
"bioethanol, grain sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.009406413336689392,0.02
"bioethanol, miscanthus",liquids,biosphere,IND,2030,SSP2-NPi,0.8683806661132805,0.02
"bioethanol, miscanthus",liquids,monetization,IND,2030,SSP2-NPi,0.09380658848916916,0.02
"bioethanol, miscanthus",liquids,technosphere,IND,2030,SSP2-NPi,0.037812745397550196,0.02
"bioethanol, miscanthus, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.7708774508410953,0.02
"bioethanol, miscanthus, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.19526620433442365,0.02
"bioethanol, miscanthus, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.03385634482448097,0.02
"bioethanol, poplar",liquids,biosphere,CAZ,2030,SSP2-NPi,0.006238422493926116,0.02
"bioethanol, poplar",liquids,monetization,CAZ,2030,SSP2-NPi,0.5779712867285599,0.02
"bioethanol, poplar",liquids,technosphere,CAZ,2030,SSP2-NPi,0.415790290777514,0.02
"bioethanol, poplar, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.006455338675280079,0.02
"bioethanol, poplar, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.6680007909268753,0.02
"bioethanol, poplar, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.32554387039784466,0.02
"bioethanol, sugarbeet",liquids,biosphere,CAZ,2030,SSP2-NPi,0.03249865382768871,0.02
"bioethanol, sugarbeet",liquids,monetization,CAZ,2030,SSP2-NPi,0.9326224508681428,0.02
"bioethanol, sugarbeet",liquids,technosphere,CAZ,2030,SSP2-NPi,0.034878895304168454,0.02
"bioethanol, sugarbeet, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.02767085980414625,0.02
"bioethanol, sugarbeet, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9473897010632134,0.02
"bioethanol, sugarbeet, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.024939439132640545,0.02
"bioethanol, sugarcane",liquids,biosphere,IND,2030,SSP2-NPi,0.005054914528223888,0.02
"bioethanol, sugarcane",liquids,monetization,IND,2030,SSP2-NPi,0.993650092757776,0.02
"bioethanol, sugarcane",liquids,technosphere,IND,2030,SSP2-NPi,0.0012949927140000952,0.02
"bioethanol, sugarcane straw",liquids,biosphere,BR,2030,SSP2-NPi,0.0023490510532527555,0.02
"bioethanol, sugarcane straw",liquids,monetization,BR,2030,SSP2-NPi,0.9915496753592377,0.02
"bioethanol, sugarcane straw",liquids,technosphere,BR,2030,SSP2-NPi,0.006101273587509477,0.02
