short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,AT,7207882450.656989,EUR,7207882450.656989,7207882450.656989
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,LV,0.0,EUR,0.0,0.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,US-RFC,1821885486.6594875,USA,1821885486.6594875,1821885486.6594875
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-UT,5399983473.383435,IND,5399983473.383435,5399983473.383435
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IT,27778208233.52218,EUR,27778208233.52218,27778208233.52218
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-AP,2979696650.0,IND,2979696650.0,2979696650.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-GJ,625914700.0,IND,625914700.0,625914700.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,RS,1236424465.4391537,NEU,1236424465.4391537,1236424465.4391537
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-MN,590353400.0,IND,590353400.0,590353400.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-RJ,632282700.0,IND,632282700.0,632282700.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-CT,300828300.0,IND,300828300.0,300828300.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,HR,4218937394.575392,EUR,4218937394.575392,4218937394.575392
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-OR,4341374050.0,IND,4341374050.0,4341374050.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-AS,756060700.0,IND,756060700.0,756060700.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,PE,29094568931.672302,LAM,29094568931.672302,29094568931.672302
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CA-BC,39916121676.88435,CAZ,39916121676.88435,39916121676.88435
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,PT,2593326953.1137366,EUR,2593326953.1137366,2593326953.1137366
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,US-TRE,146050144.49926588,USA,146050144.49926588,146050144.49926588
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-AS,611594088.3627514,IND,611594088.3627514,611594088.3627514
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,RoW,80776677.72861592,World,80776677.72861592,80776677.72861592
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-QC,90969245432.39636,CAZ,90969245432.39636,90969245432.39636
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-JH,598053149.9090072,IND,598053149.9090072,598053149.9090072
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-KL,2247995010.743402,IND,2247995010.743402,2247995010.743402
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IS,13185163364.208708,NEU,13185163364.208708,13185163364.208708
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,SE,9802816940.586569,EUR,9802816940.586569,9802816940.586569
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-MB,24347022002.633167,CAZ,24347022002.633167,24347022002.633167
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,ZA,611779587.6652483,SSA,611779587.6652483,611779587.6652483
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-WB,199641659.6135276,IND,199641659.6135276,199641659.6135276
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-ON,27591784631.4749,CAZ,27591784631.4749,27591784631.4749
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-MH,8279583789.821902,IND,8279583789.821902,8279583789.821902
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-PB,4762061494.650986,IND,4762061494.650986,4762061494.650986
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-OR,5798744418.2807255,IND,5798744418.2807255,5798744418.2807255
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,FI,2711674402.268716,EUR,2711674402.268716,2711674402.268716
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CZ,242584626.3672644,EUR,242584626.3672644,242584626.3672644
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-ML,507129259.6051386,IND,507129259.6051386,507129259.6051386
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,TR,41089915676.44429,MEA,41089915676.44429,41089915676.44429
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-NF,9879420851.574553,CAZ,9879420851.574553,9879420851.574553
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,US-SERC,1612197589.0,USA,1612197589.0,1612197589.0
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-RJ,1423456115.8423314,IND,1423456115.8423314,1423456115.8423314
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-SK,4105142597.916608,CAZ,4105142597.916608,4105142597.916608
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,DE,2610926034.403445,EUR,2610926034.403445,2610926034.403445
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-CT,461917429.7554363,IND,461917429.7554363,461917429.7554363
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-MP,2741368788.9977703,IND,2741368788.9977703,2741368788.9977703
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,AR,6424415325.865926,LAM,6424415325.865926,6424415325.865926
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-UP,1717631566.4998977,IND,1717631566.4998977,1717631566.4998977
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-AP,6656537262.505032,IND,6656537262.505032,6656537262.505032
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,US-HICC,19292313.334811624,USA,19292313.334811624,19292313.334811624
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-NS,409342473.0518334,CAZ,409342473.0518334,409342473.0518334
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,RU,45276056196.09439,REF,45276056196.09439,45276056196.09439
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-HP,7711478716.196699,IND,7711478716.196699,7711478716.196699
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-NT,112050162.94252494,CAZ,112050162.94252494,112050162.94252494
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-PE,0.0,CAZ,0.0,0.0
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-TN,3038500652.648783,IND,3038500652.648783,3038500652.648783
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,SK,698814888.1087633,EUR,698814888.1087633,698814888.1087633
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-MZ,231688066.63741976,IND,231688066.63741976,231688066.63741976
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,KR,545377748.4896834,OAS,545377748.4896834,545377748.4896834
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,TZ,2334658119.770959,SSA,2334658119.770959,2334658119.770959
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-UT,1929026354.291096,IND,1929026354.291096,1929026354.291096
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,CA-NB,1965677172.639832,CAZ,1965677172.639832,1965677172.639832
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-GJ,1649316940.3620574,IND,1649316940.3620574,1649316940.3620574
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-NL,245729767.6457483,IND,245729767.6457483,245729767.6457483
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,ES,7319020294.985191,EUR,7319020294.985191,7319020294.985191
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,IN-KA,9277617338.174007,IND,9277617338.174007,9277617338.174007
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,BR-South-eastern/Mid-western grid,135021205967.91794,LAM,135021205967.91794,135021205967.91794
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,MY,25573275720.840637,OAS,25573275720.840637,25573275720.840637
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,BR-North-eastern grid,35134427525.65555,LAM,35134427525.65555,35134427525.65555
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,CO,48543774882.30512,LAM,48543774882.30512,48543774882.30512
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,TH,6005240129.332199,OAS,6005240129.332199,6005240129.332199
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,BR-Northern grid,65001095199.43506,LAM,65001095199.43506,65001095199.43506
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,AR,11895157646.964527,LAM,11895157646.964527,11895157646.964527
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,RoW,66613.34182267588,World,66613.34182267588,66613.34182267588
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,ID,9457042306.853325,OAS,9457042306.853325,9457042306.853325
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,BR-Southern grid,79801469782.17111,LAM,79801469782.17111,79801469782.17111
"hydro, run-of-river",electricity production,SSP2-NPi,2030,SE,39210491146.4796,EUR,39210491146.4796,39210491146.4796
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CZ,727753879.1017964,EUR,727753879.1017964,727753879.1017964
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-ZJ,7088788812.146355,CHA,7088788812.146355,7088788812.146355
"hydro, run-of-river",electricity production,SSP2-NPi,2030,HR,86002158.07486686,EUR,86002158.07486686,86002158.07486686
"hydro, run-of-river",electricity production,SSP2-NPi,2030,SK,2093687994.8403325,EUR,2093687994.8403325,2093687994.8403325
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CA-MB,48576882.43392899,CAZ,48576882.43392899,48576882.43392899
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-UT,4934142000.231408,IND,4934142000.231408,4934142000.231408
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CA-NB,194431911.1354877,CAZ,194431911.1354877,194431911.1354877
"hydro, run-of-river",electricity production,SSP2-NPi,2030,LU,88450948.23437205,EUR,88450948.23437205,88450948.23437205
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-HL,2368320343.661797,CHA,2368320343.661797,2368320343.661797
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-SH,0.0,CHA,0.0,0.0
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-HE,6661258024.018572,CHA,6661258024.018572,6661258024.018572
"hydro, run-of-river",electricity production,SSP2-NPi,2030,GR,3758465019.823306,EUR,3758465019.823306,3758465019.823306
"hydro, run-of-river",electricity production,SSP2-NPi,2030,LV,1354163721.2863567,EUR,1354163721.2863567,1354163721.2863567
"hydro, run-of-river",electricity production,SSP2-NPi,2030,ZA,0.0,SSA,0.0,1.0
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-SC,259148137089.0261,CHA,259148137089.0261,259148137089.0261
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-RJ,74570013.09310335,IND,74570013.09310335,74570013.09310335
"hydro, run-of-river",electricity production,SSP2-NPi,2030,US-HICC,77169624.23539652,USA,77169624.23539652,77169624.23539652
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-UP,207418102.63782227,IND,207418102.63782227,207418102.63782227
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-MN,266544373.7423034,IND,266544373.7423034,266544373.7423034
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-NL,13410595.714824516,IND,13410595.714824516,13410595.714824516
"hydro, run-of-river",electricity production,SSP2-NPi,2030,ES,14207778499.540903,EUR,14207778499.540903,14207778499.540903
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-GD,4343003386.0455,CHA,4343003386.0455,4343003386.0455
"hydro, run-of-river",electricity production,SSP2-NPi,2030,NP,5524648900.210327,OAS,5524648900.210327,5524648900.210327
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-AP,623593257.0704415,IND,623593257.0704415,623593257.0704415
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-HB,124653119.67070684,CHA,124653119.67070684,124653119.67070684
"hydro, run-of-river",electricity production,SSP2-NPi,2030,PL,1807574586.6884875,EUR,1807574586.6884875,1807574586.6884875
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-AR,1549906173.242283,IND,1549906173.242283,1549906173.242283
"hydro, run-of-river",electricity production,SSP2-NPi,2030,US-MRO,16098943454.60696,USA,16098943454.60696,16098943454.60696
"hydro, run-of-river",electricity production,SSP2-NPi,2030,MK,182544667.805668,NEU,182544667.805668,182544667.805668
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-LN,1536550312.1517491,CHA,1536550312.1517491,1536550312.1517491
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-OR,186174303.71621412,IND,186174303.71621412,186174303.71621412
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CA-QC,53426440913.14658,CAZ,53426440913.14658,53426440913.14658
"hydro, run-of-river",electricity production,SSP2-NPi,2030,US-NPCC,28250003133.11145,USA,28250003133.11145,28250003133.11145
"hydro, run-of-river",electricity production,SSP2-NPi,2030,AU,15129836137.780235,CAZ,15129836137.780235,15129836137.780235
"hydro, run-of-river",electricity production,SSP2-NPi,2030,RU,135823956926.3785,REF,135823956926.3785,135823956926.3785
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-SD,42516493.1178851,CHA,42516493.1178851,42516493.1178851
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-HP,18710835827.514187,IND,18710835827.514187,18710835827.514187
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-HU,141877541501.81473,CHA,141877541501.81473,141877541501.81473
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-HA,230831668.60658047,CHA,230831668.60658047,230831668.60658047
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-MH,825732639.0143658,IND,825732639.0143658,825732639.0143658
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-NM,362583910.5802518,CHA,362583910.5802518,362583910.5802518
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-WB,1238805411.6887813,IND,1238805411.6887813,1238805411.6887813
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CA-NT,142809031.44112495,CAZ,142809031.44112495,142809031.44112495
"hydro, run-of-river",electricity production,SSP2-NPi,2030,SI,2485224597.2403493,EUR,2485224597.2403493,2485224597.2403493
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-BJ,142285159.5460103,CHA,142285159.5460103,142285159.5460103
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-YN,268286099264.5162,CHA,268286099264.5162,268286099264.5162
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-JL,6442877539.502633,CHA,6442877539.502633,6442877539.502633
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-TJ,19800000.0,CHA,19800000.0,19800000.0
"hydro, run-of-river",electricity production,SSP2-NPi,2030,DK,12602963.334206091,EUR,12602963.334206091,12602963.334206091
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-JH,19201075.394629996,IND,19201075.394629996,19201075.394629996
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IT,15624720753.67169,EUR,15624720753.67169,15624720753.67169
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CN-QH,50179598793.29536,CHA,50179598793.29536,50179598793.29536
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CL,21824613142.023186,LAM,21824613142.023186,21824613142.023186
"hydro, run-of-river",electricity production,SSP2-NPi,2030,KR,2181510993.9587283,OAS,2181510993.9587283,2181510993.9587283
"hydro, run-of-river",electricity production,SSP2-NPi,2030,MX,21400729376.86587,LAM,21400729376.86587,21400729376.86587
"hydro, run-of-river",electricity production,SSP2-NPi,2030,AT,21621486302.48916,EUR,21621486302.48916,21621486302.48916
"hydro, run-of-river",electricity production,SSP2-NPi,2030,CO,3856661987.967301,LAM,3856661987.967301,3856661987.967301
"hydro, run-of-river",electricity production,SSP2-NPi,2030,IN-KA,3223862829.406172,IND,3223862829.406172,3223862829.406172
