short name,sector,stage,CV,scenario,year,location,filter level
"diesel, electrolysis FT",liquids,monetization,1.9226148789517645,SSP2-NPi,2030,World,0.01
"diesel, electrolysis FT, VRE",liquids,monetization,1.5139194426714124,SSP2-NPi,2030,World,0.01
"kerosene, gas FT",liquids,monetization,0.5689862107634481,SSP2-NPi,2030,World,0.01
"kerosene, gas FT, w CCS",liquids,monetization,0.7871570400659033,SSP2-NPi,2030,World,0.01
"kerosene, coal FT",liquids,monetization,1.01871500679127,SSP2-NPi,2030,RER,0.01
"kerosene, coal FT, w CCS",liquids,monetization,1.1689550276760823,SSP2-NPi,2030,RER,0.01
"kerosene, bio FT",liquids,monetization,1.3988263081899996,SSP2-NPi,2030,World,0.01
"kerosene, bio FT, w CCS",liquids,monetization,1.7576636670487784,SSP2-NPi,2030,World,0.01
"kerosene, electrolysis FT",liquids,monetization,1.914572906589888,SSP2-NPi,2030,World,0.01
"bioethanol, corn",liquids,monetization,0.9556434692779717,SSP2-NPi,2030,CAZ,0.01
"bioethanol, corn, CCS",liquids,monetization,1.0186738377194093,SSP2-NPi,2030,CAZ,0.01
"bioethanol, poplar",liquids,monetization,1.0758941695005169,SSP2-NPi,2030,CAZ,0.01
"bioethanol, poplar, CCS",liquids,monetization,1.8633881334509392,SSP2-NPi,2030,CAZ,0.01
"bioethanol, switchgrass",liquids,monetization,0.8378922145102733,SSP2-NPi,2030,CAZ,0.01
"bioethanol, switchgrass, CCS",liquids,monetization,1.077931745628592,SSP2-NPi,2030,CAZ,0.01
"bioethanol, eucalyptus",liquids,monetization,1.06129725165191,SSP2-NPi,2030,ES,0.01
"bioethanol, eucalyptus, CCS",liquids,monetization,1.6798243906530919,SSP2-NPi,2030,ES,0.01
"bioethanol, miscanthus",liquids,monetization,0.9154066913334818,SSP2-NPi,2030,IND,0.01
"bioethanol, miscanthus, CCS",liquids,monetization,1.2705190681235723,SSP2-NPi,2030,IND,0.01
"bioethanol, sugarbeet",liquids,monetization,0.5665298767316558,SSP2-NPi,2030,CAZ,0.01
"bioethanol, sugarbeet, CCS",liquids,monetization,0.8113656323729367,SSP2-NPi,2030,CAZ,0.01
"bioethanol, sugarcane",liquids,monetization,0.8399804011471402,SSP2-NPi,2030,IND,0.01
"bioethanol, sugarcane, CCS",liquids,monetization,0.9127298972181939,SSP2-NPi,2030,IND,0.01
"bioethanol, sugarcane straw",liquids,monetization,0.8901057029844723,SSP2-NPi,2030,BR,0.01
"bioethanol, forest residue",liquids,monetization,2.0277382690048653,SSP2-NPi,2030,US,0.01
"bioethanol, willow",liquids,monetization,1.0999738850536356,SSP2-NPi,2030,US,0.01
"bioethanol, forage sorghum",liquids,monetization,1.160894080004059,SSP2-NPi,2030,US,0.01
"bioethanol, grain sorghum",liquids,monetization,1.0564491224775718,SSP2-NPi,2030,US,0.01
"bioethanol, wheat straw",liquids,monetization,4.679507687220978,SSP2-NPi,2030,RER,0.01
"bioethanol, wheat grains",liquids,monetization,0.6726663172136911,SSP2-NPi,2030,RER,0.01
"bioethanol, corn starch",liquids,monetization,0.7886933783240347,SSP2-NPi,2030,RER,0.01
"bioethanol, corn stover",liquids,monetization,2.0251946883625913,SSP2-NPi,2030,US,0.01
"bioethanol, sweet sorghum",liquids,monetization,1.0388092615544688,SSP2-NPi,2030,US,0.01
"biodiesel, palm oil",liquids,monetization,1.1049394449920682,SSP2-NPi,2030,ID,0.01
"biodiesel, rapeseed oil",liquids,monetization,0.6368906830543131,SSP2-NPi,2030,CAZ,0.01
"biodiesel, used cooking oil",liquids,monetization,5.853385201804816,SSP2-NPi,2030,RER,0.01
"biodiesel, used cooking oil, CCS",liquids,monetization,2.1787507578324976,SSP2-NPi,2030,RER,0.01
"natural gas, onshore",hydrogen and gases,monetization,0.819660975061241,SSP2-NPi,2030,AE,0.01
"natural gas, offshore",hydrogen and gases,monetization,0.8458822318664594,SSP2-NPi,2030,AE,0.01
"biomethane, amine scrubbing",hydrogen and gases,monetization,4.093811448068552,SSP2-NPi,2030,World,0.01
"biogas, biowaste",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.01
"biogas, sewage sludge",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.01
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,2.7031529822901335,SSP2-NPi,2030,RoW,0.01
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,1.1593575623194199,SSP2-NPi,2030,World,0.01
"hydrogen, woody biomass",hydrogen and gases,monetization,1.3483343240922852,SSP2-NPi,2030,World,0.01
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,2.0656101716456643,SSP2-NPi,2030,World,0.01
"hydrogen, water splitting",hydrogen and gases,monetization,1.4016594414450454,SSP2-NPi,2030,World,0.01
"hydrogen, hard coal",hydrogen and gases,monetization,0.7930444358177862,SSP2-NPi,2030,World,0.01
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,1.0367273478217487,SSP2-NPi,2030,World,0.01
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,1.9145156911434078,SSP2-NPi,2030,World,0.01
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,1.508599358230571,SSP2-NPi,2030,World,0.01
"hydrogen, natural gas",hydrogen and gases,monetization,0.5999773260948382,SSP2-NPi,2030,World,0.01
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,0.7405831291338624,SSP2-NPi,2030,World,0.01
"hydrogen, biomethane",hydrogen and gases,monetization,1.7859651579744413,SSP2-NPi,2030,World,0.01
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,2.4733898155997487,SSP2-NPi,2030,World,0.01
lignite briquettes,solids,monetization,1.3176310807458702,SSP2-NPi,2030,RoW,0.01
hard coal briquettes,solids,monetization,0.8372267017159107,SSP2-NPi,2030,RoW,0.01
wood pellets,solids,monetization,6.504043556157206,SSP2-NPi,2030,RoW,0.01
softwood chips,solids,monetization,-4.345226606279002,SSP2-NPi,2030,RoW,0.01
hardwood chips,solids,monetization,-2.953385875287748,SSP2-NPi,2030,RoW,0.01
coke,solids,monetization,0.7186810642795912,SSP2-NPi,2030,RoW,0.01
petroleum coke,solids,monetization,0.6216538918447087,SSP2-NPi,2030,RoW,0.01
charcoal,solids,monetization,1.0255933628666911,SSP2-NPi,2030,GLO,0.01
peat,solids,monetization,1.6225679991862423,SSP2-NPi,2030,RoW,0.01
brine-water heat pump,residential heating,monetization,1.5701849956243623,SSP2-NPi,2030,RoW,0.01
air-water heat pump,residential heating,monetization,1.588701383782955,SSP2-NPi,2030,RoW,0.01
"oil boiler, condensing",residential heating,monetization,0.6141633340874497,SSP2-NPi,2030,World,0.01
oil boiler,residential heating,monetization,0.6137175804409016,SSP2-NPi,2030,World,0.01
lignite briquette stove,residential heating,monetization,1.0515411051675718,SSP2-NPi,2030,RoW,0.01
hard coal briquette stove,residential heating,monetization,0.5050277582562614,SSP2-NPi,2030,RoW,0.01
anthracite stove,residential heating,monetization,0.5416850979117374,SSP2-NPi,2030,RoW,0.01
"wood heater, modern",residential heating,monetization,0.8085000361955522,SSP2-NPi,2030,RoW,0.01
wood heater,residential heating,monetization,0.7465144439211274,SSP2-NPi,2030,RoW,0.01
natural gas boiler,residential heating,monetization,0.5990866973777234,SSP2-NPi,2030,World,0.01
biomethane boiler,residential heating,monetization,1.0285273463207885,SSP2-NPi,2030,RoW,0.01
diffusion adsorption heat pump,residential heating,monetization,0.6896735965322979,SSP2-NPi,2030,World,0.01
BIGCC,electricity production,biosphere,0.22027549527001128,SSP2-NPi,2030,World,0.02
BIGCC,electricity production,technosphere,0.0196320822911649,SSP2-NPi,2030,World,0.02
BIGCC w CCS,electricity production,biosphere,0.9502723672076676,SSP2-NPi,2030,World,0.02
BIGCC w CCS,electricity production,technosphere,-0.2746261835157657,SSP2-NPi,2030,World,0.02
"CSP, tower",electricity production,biosphere,0.21053909431581483,SSP2-NPi,2030,RoW,0.02
"CSP, tower",electricity production,technosphere,0.15349749452580427,SSP2-NPi,2030,RoW,0.02
"CSP, trough",electricity production,biosphere,0.43568917944106605,SSP2-NPi,2030,RoW,0.02
"CSP, trough",electricity production,technosphere,0.24549421262193066,SSP2-NPi,2030,RoW,0.02
NGCC,electricity production,biosphere,0.09500196557827859,SSP2-NPi,2030,RoW,0.02
NGCC,electricity production,technosphere,0.05912877161712833,SSP2-NPi,2030,RoW,0.02
NGCC w CCS (post),electricity production,biosphere,0.08963185812218723,SSP2-NPi,2030,World,0.02
NGCC w CCS (post),electricity production,technosphere,0.09418711638886582,SSP2-NPi,2030,World,0.02
PV commercial,electricity production,biosphere,0.1425628067732923,SSP2-NPi,2030,AT,0.02
PV commercial,electricity production,technosphere,0.4997439180500941,SSP2-NPi,2030,AT,0.02
PV residential,electricity production,biosphere,0.0914136324183695,SSP2-NPi,2030,AT,0.02
PV residential,electricity production,technosphere,0.3530994365170141,SSP2-NPi,2030,AT,0.02
air-water heat pump,residential heating,biosphere,0.1036770363947994,SSP2-NPi,2030,RoW,0.02
air-water heat pump,residential heating,technosphere,0.16589449095768527,SSP2-NPi,2030,RoW,0.02
anthracite stove,residential heating,biosphere,0.27089119960947017,SSP2-NPi,2030,RoW,0.02
anthracite stove,residential heating,technosphere,0.050889549944977644,SSP2-NPi,2030,RoW,0.02
"biodiesel, palm oil",liquids,biosphere,0.04806096180645313,SSP2-NPi,2030,ID,0.02
"biodiesel, palm oil",liquids,technosphere,0.03605227958387365,SSP2-NPi,2030,ID,0.02
"biodiesel, rapeseed oil",liquids,biosphere,0.10109022855383043,SSP2-NPi,2030,CAZ,0.02
"biodiesel, rapeseed oil",liquids,technosphere,0.24491067264814562,SSP2-NPi,2030,CAZ,0.02
"biodiesel, used cooking oil",liquids,biosphere,0.7257820853933924,SSP2-NPi,2030,RER,0.02
"biodiesel, used cooking oil",liquids,technosphere,-0.3187518094125056,SSP2-NPi,2030,RER,0.02
"biodiesel, used cooking oil, CCS",liquids,biosphere,0.39503099181416146,SSP2-NPi,2030,RER,0.02
"biodiesel, used cooking oil, CCS",liquids,technosphere,-0.36163296409511586,SSP2-NPi,2030,RER,0.02
"bioethanol, corn",liquids,biosphere,0.2045088937803066,SSP2-NPi,2030,CAZ,0.02
"bioethanol, corn",liquids,technosphere,0.18273162215100494,SSP2-NPi,2030,CAZ,0.02
"bioethanol, corn starch",liquids,biosphere,0.07510933617717389,SSP2-NPi,2030,RER,0.02
"bioethanol, corn starch",liquids,technosphere,0.02321870051742008,SSP2-NPi,2030,RER,0.02
"bioethanol, corn stover",liquids,biosphere,0.19410175527068238,SSP2-NPi,2030,US,0.02
"bioethanol, corn stover",liquids,technosphere,-0.18908184379163046,SSP2-NPi,2030,US,0.02
"bioethanol, corn, CCS",liquids,biosphere,0.213780739797289,SSP2-NPi,2030,CAZ,0.02
"bioethanol, corn, CCS",liquids,technosphere,0.19972360200518094,SSP2-NPi,2030,CAZ,0.02
"bioethanol, eucalyptus",liquids,biosphere,0.19376230752410406,SSP2-NPi,2030,ES,0.02
"bioethanol, eucalyptus",liquids,technosphere,0.033097960834703496,SSP2-NPi,2030,ES,0.02
"bioethanol, eucalyptus, CCS",liquids,biosphere,0.2235353958456748,SSP2-NPi,2030,ES,0.02
"bioethanol, eucalyptus, CCS",liquids,technosphere,0.0691236744462935,SSP2-NPi,2030,ES,0.02
"bioethanol, forage sorghum",liquids,biosphere,0.08732418580332686,SSP2-NPi,2030,US,0.02
"bioethanol, forage sorghum",liquids,technosphere,-0.2764732734051106,SSP2-NPi,2030,US,0.02
"bioethanol, forest residue",liquids,biosphere,0.14866284639787,SSP2-NPi,2030,US,0.02
"bioethanol, forest residue",liquids,technosphere,-0.18232253091557607,SSP2-NPi,2030,US,0.02
"bioethanol, grain sorghum",liquids,biosphere,0.22183533855892273,SSP2-NPi,2030,US,0.02
"bioethanol, grain sorghum",liquids,technosphere,0.1781158108683631,SSP2-NPi,2030,US,0.02
"bioethanol, miscanthus",liquids,biosphere,2.471506083829186,SSP2-NPi,2030,IND,0.02
"bioethanol, miscanthus",liquids,technosphere,-0.25174111820927675,SSP2-NPi,2030,IND,0.02
"bioethanol, miscanthus, CCS",liquids,biosphere,2.0741437589683573,SSP2-NPi,2030,IND,0.02
"bioethanol, miscanthus, CCS",liquids,technosphere,-0.2602446919024574,SSP2-NPi,2030,IND,0.02
"bioethanol, poplar",liquids,biosphere,0.10309366861601299,SSP2-NPi,2030,CAZ,0.02
"bioethanol, poplar",liquids,technosphere,-0.21074670094137524,SSP2-NPi,2030,CAZ,0.02
"bioethanol, poplar, CCS",liquids,biosphere,0.15250744037147018,SSP2-NPi,2030,CAZ,0.02
"bioethanol, poplar, CCS",liquids,technosphere,-0.1971785775738489,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarbeet",liquids,biosphere,0.09615121607235134,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarbeet",liquids,technosphere,0.19574653756349658,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarbeet, CCS",liquids,biosphere,0.12056781168471403,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarbeet, CCS",liquids,technosphere,0.27935650408379537,SSP2-NPi,2030,CAZ,0.02
"bioethanol, sugarcane",liquids,biosphere,0.05820501071650941,SSP2-NPi,2030,IND,0.02
"bioethanol, sugarcane",liquids,technosphere,0.03388007063684096,SSP2-NPi,2030,IND,0.02
"bioethanol, sugarcane straw",liquids,biosphere,0.04167656320961097,SSP2-NPi,2030,BR,0.02
"bioethanol, sugarcane straw",liquids,technosphere,0.09225065072734617,SSP2-NPi,2030,BR,0.02
"bioethanol, sugarcane, CCS",liquids,biosphere,0.08664754091182944,SSP2-NPi,2030,IND,0.02
"bioethanol, sugarcane, CCS",liquids,technosphere,0.03955696910269053,SSP2-NPi,2030,IND,0.02
"bioethanol, sweet sorghum",liquids,biosphere,7.530313902117738,SSP2-NPi,2030,US,0.02
"bioethanol, sweet sorghum",liquids,technosphere,0.11917519267433595,SSP2-NPi,2030,US,0.02
"bioethanol, switchgrass",liquids,biosphere,2.1089251964878954,SSP2-NPi,2030,CAZ,0.02
"bioethanol, switchgrass",liquids,technosphere,-0.2691167615037166,SSP2-NPi,2030,CAZ,0.02
"bioethanol, switchgrass, CCS",liquids,biosphere,2.340417703176176,SSP2-NPi,2030,CAZ,0.02
"bioethanol, switchgrass, CCS",liquids,technosphere,-0.2511675566086341,SSP2-NPi,2030,CAZ,0.02
"bioethanol, wheat grains",liquids,biosphere,0.04546428123270831,SSP2-NPi,2030,RER,0.02
"bioethanol, wheat grains",liquids,technosphere,0.027658612273614578,SSP2-NPi,2030,RER,0.02
"bioethanol, wheat straw",liquids,biosphere,0.375452985098565,SSP2-NPi,2030,RER,0.02
"bioethanol, wheat straw",liquids,technosphere,-4.665930149825367,SSP2-NPi,2030,RER,0.02
"bioethanol, willow",liquids,biosphere,0.08175848438340853,SSP2-NPi,2030,US,0.02
"bioethanol, willow",liquids,technosphere,-0.20968389697306858,SSP2-NPi,2030,US,0.02
biogas CHP,district or industrial heat,biosphere,0.29078394526144435,SSP2-NPi,2030,RoW,0.02
biogas CHP,district or industrial heat,technosphere,0.14802639586737043,SSP2-NPi,2030,RoW,0.02
biogas CHP,electricity production,biosphere,0.2880350624604527,SSP2-NPi,2030,RoW,0.02
biogas CHP,electricity production,technosphere,0.14892020416030874,SSP2-NPi,2030,RoW,0.02
"biogas, biowaste",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.02
"biogas, biowaste",hydrogen and gases,technosphere,-0.11491850433375923,SSP2-NPi,2030,RoW,0.02
"biogas, sewage sludge",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.02
"biogas, sewage sludge",hydrogen and gases,technosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.02
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,0.5825744701573082,SSP2-NPi,2030,RoW,0.02
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,0.8350255152901773,SSP2-NPi,2030,RoW,0.02
biomethane boiler,residential heating,biosphere,0.14827484251677595,SSP2-NPi,2030,RoW,0.02
biomethane boiler,residential heating,technosphere,0.10021151423001076,SSP2-NPi,2030,RoW,0.02
"biomethane, amine scrubbing",hydrogen and gases,biosphere,0.6474229483358525,SSP2-NPi,2030,World,0.02
"biomethane, amine scrubbing",hydrogen and gases,technosphere,-0.4057915464418892,SSP2-NPi,2030,World,0.02
brine-water heat pump,residential heating,biosphere,0.10405034120339283,SSP2-NPi,2030,RoW,0.02
brine-water heat pump,residential heating,technosphere,0.16361185335640369,SSP2-NPi,2030,RoW,0.02
charcoal,solids,biosphere,0.6384649079190001,SSP2-NPi,2030,GLO,0.02
charcoal,solids,technosphere,0.08122948901585562,SSP2-NPi,2030,GLO,0.02
coke,solids,biosphere,0.3651588743283451,SSP2-NPi,2030,RoW,0.02
coke,solids,technosphere,0.07303799042362112,SSP2-NPi,2030,RoW,0.02
"diesel, bio FT",liquids,biosphere,0.5640619219406833,SSP2-NPi,2030,World,0.02
"diesel, bio FT",liquids,technosphere,0.035101990464964226,SSP2-NPi,2030,World,0.02
"diesel, bio FT, w CCS",liquids,biosphere,0.6731681265914001,SSP2-NPi,2030,World,0.02
"diesel, bio FT, w CCS",liquids,technosphere,0.0542006853467795,SSP2-NPi,2030,World,0.02
"diesel, coal FT",liquids,biosphere,0.3096310379044113,SSP2-NPi,2030,World,0.02
"diesel, coal FT",liquids,technosphere,0.054390319894154424,SSP2-NPi,2030,World,0.02
"diesel, coal FT, w CCS",liquids,biosphere,0.31762847905161873,SSP2-NPi,2030,World,0.02
"diesel, coal FT, w CCS",liquids,technosphere,0.06195246018677246,SSP2-NPi,2030,World,0.02
"diesel, electrolysis FT",liquids,biosphere,0.08523225930274167,SSP2-NPi,2030,World,0.02
"diesel, electrolysis FT",liquids,technosphere,0.23961647870603386,SSP2-NPi,2030,World,0.02
"diesel, electrolysis FT, VRE",liquids,biosphere,0.12745072511466882,SSP2-NPi,2030,World,0.02
"diesel, electrolysis FT, VRE",liquids,technosphere,0.14727665843941884,SSP2-NPi,2030,World,0.02
"diesel, gas FT",liquids,biosphere,0.06953459819925602,SSP2-NPi,2030,World,0.02
"diesel, gas FT",liquids,technosphere,0.07206177896630445,SSP2-NPi,2030,World,0.02
"diesel, gas FT, w CCS",liquids,biosphere,0.08391109086737847,SSP2-NPi,2030,World,0.02
"diesel, gas FT, w CCS",liquids,technosphere,0.09691749977547559,SSP2-NPi,2030,World,0.02
"diesel, low-sulfur, refinery",liquids,biosphere,0.07837577064775811,SSP2-NPi,2030,RoW,0.02
"diesel, low-sulfur, refinery",liquids,technosphere,0.10497550149962429,SSP2-NPi,2030,RoW,0.02
"diesel, refinery",liquids,biosphere,0.07990922870497633,SSP2-NPi,2030,RoW,0.02
"diesel, refinery",liquids,technosphere,0.10473055074126138,SSP2-NPi,2030,RoW,0.02
diffusion adsorption heat pump,residential heating,biosphere,0.08558625534572918,SSP2-NPi,2030,World,0.02
diffusion adsorption heat pump,residential heating,technosphere,0.0679746833676145,SSP2-NPi,2030,World,0.02
